,respondent_id,xyz_vaccine,seasonal_vaccine
609,27316,0.41616604040777383,0.7435654769275405
610,27317,0.06557221226923185,0.12254620073030192
611,27318,0.2475153482641512,0.2848635258439893
612,27319,0.3539019306733904,0.9121695472321244
613,27320,0.3045502495955395,0.6760637590411115
614,27321,0.042080350505368916,0.47111643601057623
615,27322,0.5102847972646121,0.5697832859163604
616,27323,0.08292819737666092,0.5181497913699146
617,27324,0.21628408080916986,0.49481396976378833
618,27325,0.7444369409176339,0.9224570707336024
619,27326,0.12696280542681138,0.5650740759163924
620,27327,0.20750615201234218,0.30214119185037
621,27328,0.29443165884007944,0.5768079668488884
622,27329,0.10363441399649904,0.3372003547399375
623,27330,0.02309753437689075,0.45789293579418033
624,27331,0.08988977632357271,0.20629452351962418
625,27332,0.1489447638772769,0.9447541386114245
626,27333,0.6982892680059276,0.7402557201267375
627,27334,0.05750384397759827,0.029960167140285474
628,27335,0.17047987004251744,0.10706780130420392
629,27336,0.08189957101803837,0.1498766536420271
630,27337,0.1647240889246329,0.66027181925428
631,27338,0.21098340041099875,0.46200954592103394
632,27339,0.19862292952453814,0.3351000217000054
633,27340,0.030196459412149695,0.18431323649261513
634,27341,0.18199781779927815,0.6452148632617987
635,27342,0.03481486030694813,0.6354783084828136
636,27343,0.07725286793957202,0.14861561001483167
637,27344,0.27490631248356595,0.48414119044279363
638,27345,0.07657747345094203,0.3663715268661272
639,27346,0.8118830440385422,0.9636459698081353
640,27347,0.715572065001903,0.940824249643541
641,27348,0.09846609634696774,0.30541002203267786
642,27349,0.05838438739148216,0.19134541108271289
643,27350,0.1937898867409941,0.9340350880269951
644,27351,0.840955805515476,0.9105865355233007
645,27352,0.10781016499050436,0.412256043282476
646,27353,0.01563565038537057,0.0738014874153962
647,27354,0.1542650449263586,0.611798436305791
648,27355,0.39714609032971393,0.41489955779002236
649,27356,0.22467539727415872,0.4774173190701014
650,27357,0.14984827600746153,0.3077163848430258
651,27358,0.20208718150445149,0.7041280197467537
652,27359,0.39262418533870214,0.7798782791175002
653,27360,0.11621052079140222,0.5143998980923947
654,27361,0.05866385036888312,0.9285042905406098
655,27362,0.21595173556834046,0.4830077266432172
656,27363,0.1500229976542218,0.2981236116800076
657,27364,0.07324808122840493,0.4192072056279436
658,27365,0.2852249696191331,0.7245722280288083
659,27366,0.3864791072977725,0.5998533752629672
660,27367,0.24198709319431175,0.47843715874171966
661,27368,0.11230708573969117,0.5190745082545007
662,27369,0.051478614322066484,0.04924069881434655
663,27370,0.029311355595301816,0.8013204616675422
664,27371,0.34211142293334373,0.44682663772500497
665,27372,0.08661276333980263,0.2604057386488088
666,27373,0.7740905391169827,0.7624079227748282
667,27374,0.044229241184687865,0.2765767206217688
668,27375,0.14464819229024659,0.955346019839551
669,27376,0.6546863851587343,0.4476608316763458
670,27377,0.07876621079467987,0.572986392914747
671,27378,0.08793344315669399,0.19741652876041943
672,27379,0.08683385623099261,0.26928610753251714
673,27380,0.14852188285769563,0.9641258693558095
674,27381,0.08323417615634793,0.6008497723112526
675,27382,0.3894490667885397,0.18015120338589216
676,27383,0.18297528107731292,0.609149692990074
677,27384,0.06459645545140365,0.40532775237871316
678,27385,0.09518460345903183,0.9226475105546876
679,27386,0.23398066861579994,0.8465292512903282
680,27387,0.26530870457248,0.7882856793652636
681,27388,0.11352673332461828,0.23388153729076216
682,27389,0.13684477961347402,0.14881930470918334
683,27390,0.017698700037115114,0.03278387927889117
684,27391,0.13980714502913186,0.7852722904316657
685,27392,0.47911856364597455,0.8560413012021374
686,27393,0.025400659664245873,0.07087575052921762
687,27394,0.024850747367963513,0.44166698086471534
688,27395,0.6268166145154284,0.5597308642810166
689,27396,0.07219212297493209,0.08499472696894657
690,27397,0.8650279056324959,0.9614607906702495
691,27398,0.3661779843618619,0.8719036316346931
692,27399,0.09732740933109853,0.5506398363944822
693,27400,0.11783142974508874,0.7101132419293003
694,27401,0.24775401559828852,0.387010736564477
695,27402,0.09394348222048898,0.7332570060779992
696,27403,0.08892186868384995,0.25534964367350527
697,27404,0.5243270190142989,0.23205201803027398
698,27405,0.8210381136107724,0.8855902714358364
699,27406,0.11348146532102925,0.2133706353926741
700,27407,0.0833482537279964,0.07186607557012636
701,27408,0.09633753005798176,0.626327802341645
702,27409,0.8273748031126321,0.9677873492255137
703,27410,0.07321660643629425,0.28442184241907803
704,27411,0.08176195799853096,0.1583219668543496
705,27412,0.1444131725214517,0.9274053412901032
706,27413,0.013500294726573502,0.21371732696874338
707,27414,0.6692652271456897,0.711562171928985
708,27415,0.09195645731054428,0.2960791166247319
709,27416,0.13353576844634887,0.32178193486042067
710,27417,0.07331161616888543,0.3603409686764997
711,27418,0.5580329194985012,0.19671191775912056
712,27419,0.609129413683772,0.9366631549843782
713,27420,0.1108673517956976,0.1384152911769771
714,27421,0.18156960413445813,0.3525712023208642
715,27422,0.24204882655425716,0.6518168986303248
716,27423,0.04295221464001974,0.3041853336729196
717,27424,0.1947871308620353,0.5108600462073853
718,27425,0.15321774565372678,0.46895721903327925
719,27426,0.1141800816784985,0.2834878660202605
720,27427,0.130829461353991,0.34490017001455764
721,27428,0.05221655383140028,0.21152304425704233
722,27429,0.5578168722065007,0.175747587404916
723,27430,0.07916698348659633,0.7336962717855077
724,27431,0.19508264407771458,0.517871186965767
725,27432,0.2071591145498718,0.5703646350818828
726,27433,0.10529544682645935,0.8767109420323916
727,27434,0.1035060822270127,0.2867988004671932
728,27435,0.20227045390038578,0.6727249260392125
729,27436,0.034794018685517576,0.10679158868120377
730,27437,0.11114498992955181,0.140007897895077
731,27438,0.08212309996196752,0.279998020430036
732,27439,0.39229045445514416,0.35663767890959963
733,27440,0.08251623625861514,0.1656498592126631
734,27441,0.7872491444496071,0.894948442793285
735,27442,0.1885238725302803,0.9296989378554437
736,27443,0.05841946612617279,0.16283065442167857
737,27444,0.08131703820315318,0.0577268767743763
738,27445,0.044068484059502644,0.042716324526271165
739,27446,0.11019199614126608,0.0662554814655393
740,27447,0.053470571722854944,0.20399590591032712
741,27448,0.22189554286556426,0.5562524925918728
742,27449,0.17576717440066925,0.9605571070493294
743,27450,0.04665963101638387,0.9107422212917562
744,27451,0.0212310138751778,0.15953674738850765
745,27452,0.026114224472464805,0.09553643673804647
746,27453,0.10316847239247551,0.9444254941253564
747,27454,0.06499883875561341,0.39464490204113556
748,27455,0.12566884060472377,0.16192784788958578
749,27456,0.20448201401087085,0.5329744776351711
750,27457,0.06806302211430061,0.19875567910168124
751,27458,0.08219288570744014,0.34838555016924383
752,27459,0.04675926794516418,0.18176885047508554
753,27460,0.6896183967620468,0.8760953660359961
754,27461,0.07092505877594081,0.14046990715797084
755,27462,0.05976198745197655,0.4108833961574192
756,27463,0.13167324599156915,0.4570207928920621
757,27464,0.5910930896191656,0.6885294143972357
758,27465,0.5335228572232661,0.945861012887483
759,27466,0.01684174383245387,0.04430754100817892
760,27467,0.03871072500029973,0.3642214681754363
761,27468,0.10499231716943272,0.39538439729039093
762,27469,0.027999251820695712,0.6483892576496166
763,27470,0.8600986490086886,0.9181447980439237
764,27471,0.07357891681286272,0.6356192574978701
765,27472,0.1869204769193132,0.5484555449944775
766,27473,0.08779361953563107,0.21782047597086082
767,27474,0.17506505967694258,0.47514823222387886
768,27475,0.0308258689945426,0.034706745997149874
769,27476,0.14363439449032062,0.5701753941325671
770,27477,0.13992325148930623,0.32222646910063907
771,27478,0.025787439157580496,0.7099289583066617
772,27479,0.16867251573799272,0.208915490180898
773,27480,0.41012264543609334,0.6684384805056366
774,27481,0.646325393999751,0.7889584678094091
775,27482,0.4689343763401252,0.2750922923378829
776,27483,0.356801312246614,0.659177635842238
777,27484,0.39536972794788217,0.9218749484372238
778,27485,0.04054139391420777,0.8083225005868931
779,27486,0.12727173464311653,0.2787488147350355
780,27487,0.14566800876988273,0.9005362985509183
781,27488,0.843515365255642,0.9397783944488682
782,27489,0.7839440032735455,0.7604798151316818
783,27490,0.01855260250062756,0.26711388089136195
784,27491,0.18361656849335997,0.6603364511482834
785,27492,0.05921196910358345,0.6625586371903809
786,27493,0.11513062561219484,0.941455356565691
787,27494,0.46313736788435245,0.6920540201054362
788,27495,0.13628229203080494,0.3273529364715309
789,27496,0.06589001629217457,0.20533081414620938
790,27497,0.1593964543114803,0.014835930605388558
791,27498,0.06966922806051952,0.5687922090571125
792,27499,0.2837129129835963,0.8678323225420289
793,27500,0.08990005353899246,0.9127640926036895
794,27501,0.04855304393891509,0.41248980586425305
795,27502,0.0692216199588922,0.7151078041088396
796,27503,0.10469559960320204,0.4405818790639694
797,27504,0.03853218807764658,0.03618959788415103
798,27505,0.047656041602613476,0.14826642715309601
799,27506,0.3392758187858125,0.8142358808749152
800,27507,0.08299151672834805,0.26643536103902443
801,27508,0.14166814136979214,0.4085700252511839
802,27509,0.12750655345018677,0.4046911477165975
803,27510,0.6728796474194619,0.3501846857742476
804,27511,0.2599291102121529,0.606988500354844
805,27512,0.10360807111649878,0.28777770230859157
806,27513,0.10316012554929874,0.505417069121443
807,27514,0.34769605624486033,0.5920796004122498
808,27515,0.5510372487374282,0.38570328609149557
809,27516,0.31559089415555563,0.7675362478648672
810,27517,0.021775233601317067,0.01960128213104498
811,27518,0.8170772347472971,0.947563247369194
812,27519,0.022241496245263965,0.07208046673560488
813,27520,0.07374440990379451,0.16426647409749542
814,27521,0.07314068599462248,0.2985012650876173
815,27522,0.09801849574004994,0.13483480472136397
816,27523,0.026959832271058835,0.3013541038654989
817,27524,0.045750267801307073,0.42503679796452004
818,27525,0.14160891912601492,0.3877278261213248
819,27526,0.434730525615109,0.7421418553729294
820,27527,0.0950545452928883,0.9228717106162384
821,27528,0.3969953329811492,0.8401047845979012
822,27529,0.10309383696668518,0.7025341305754202
823,27530,0.060174265513194734,0.08547103734912968
824,27531,0.07706065252498683,0.063427363706609
825,27532,0.16643034955492383,0.9521918019443212
826,27533,0.25484177092622456,0.517465561207584
827,27534,0.0544229784651024,0.06803750860567626
828,27535,0.08591644267221082,0.878124186104699
829,27536,0.1555104851337737,0.450514482384868
830,27537,0.7199174225162649,0.8410065470956727
831,27538,0.47226776034910495,0.4738285799256634
832,27539,0.2515099113576283,0.7157223157602494
833,27540,0.6397429649570927,0.18462982630370775
834,27541,0.6531114795098178,0.9415263384465516
835,27542,0.06661327748674117,0.20599336943765376
836,27543,0.48257028013398007,0.6049417835957296
837,27544,0.1095905439644783,0.2184479675840243
838,27545,0.16007034764850803,0.08294254243621255
839,27546,0.732186765893007,0.6454145821216808
840,27547,0.10013958974796845,0.11685484091318014
841,27548,0.062023249450951896,0.9495691040165419
842,27549,0.11183418744786845,0.7848924888633451
843,27550,0.19377193640253604,0.14785692685040774
844,27551,0.2651042194510888,0.5052719465744115
845,27552,0.09910024209139011,0.8513992779425504
846,27553,0.0832719531461835,0.291503274313974
847,27554,0.4136433980816671,0.4540062869113787
848,27555,0.07179219447189682,0.2742534453768102
849,27556,0.09830003407861086,0.726995467905433
850,27557,0.15603555019221177,0.9120268656504589
851,27558,0.07544323237922543,0.19580705791290773
852,27559,0.1157018696246073,0.7704021622442936
853,27560,0.14132106365464006,0.6847165433724139
854,27561,0.5,0.7511803202327589
855,27562,0.2428097928357873,0.6282247061851659
856,27563,0.14078348603388033,0.537860822159889
857,27564,0.1474421066325572,0.42632552630305226
858,27565,0.14125489021489845,0.3407855821948239
859,27566,0.18590465946872634,0.1633522558118246
860,27567,0.0998966621838504,0.6293660225354828
861,27568,0.3775609457938875,0.9534142226992733
862,27569,0.2420555160420148,0.6391116755438644
863,27570,0.3330336774814937,0.7100119942538746
864,27571,0.07707273001125704,0.07277785859473401
865,27572,0.01178215450320653,0.024075348182378373
866,27573,0.015835635446165047,0.2663038083916387
867,27574,0.3110220478869244,0.43113515223498233
868,27575,0.01964763040458352,0.22481958734655708
869,27576,0.03264850993920412,0.11812230727638932
870,27577,0.1463318645964213,0.6073876740191485
871,27578,0.16821452522236952,0.5365396270822801
872,27579,0.11801561667921374,0.5608400096394589
873,27580,0.10135746647793761,0.5384486357238434
874,27581,0.08874042484439637,0.12320800893283353
875,27582,0.09385395084464364,0.1339143454783992
876,27583,0.11709923281981931,0.2956516617801404
877,27584,0.6229234261322336,0.44956713063533355
878,27585,0.19613358254427304,0.3938400948767398
879,27586,0.7617740243276635,0.9015543457031838
880,27587,0.07837932935454293,0.6056761467423587
881,27588,0.09766284695124008,0.27575912616204445
882,27589,0.07917978496513069,0.3193341872332525
883,27590,0.38618603565006393,0.36499469502650517
884,27591,0.25416944882175035,0.8128567056193363
885,27592,0.04522644004976869,0.05431675512880509
886,27593,0.05792445433155818,0.07992612769946457
887,27594,0.2068807411238408,0.5611408987208779
888,27595,0.035430853903223966,0.11397559882647529
889,27596,0.08891550706922983,0.23642853408523032
890,27597,0.17240189665202457,0.31584762564821023
891,27598,0.06365634818065392,0.11926795099605796
892,27599,0.612493069308717,0.8351273523230649
893,27600,0.062070682597377094,0.4908651232504737
894,27601,0.011013093615345061,0.8634136566051752
895,27602,0.7371561163963366,0.850323416969379
896,27603,0.07876673097771782,0.07193410440379708
897,27604,0.019532340159496547,0.18256696404560427
898,27605,0.42901801343828366,0.5978376114665326
899,27606,0.12814180357784188,0.29229010614528017
900,27607,0.5847196730620012,0.5193804396390278
901,27608,0.10072381344583382,0.5121255481987708
902,27609,0.32755577731897445,0.8336971897834397
