,respondent_id,xyz_vaccine,seasonal_vaccine
610,27317,0.0656653052252912,0.12256151741440402
611,27318,0.2478142201532028,0.28488466448902305
612,27319,0.35425665636509757,0.9121682260222064
613,27320,0.30489345185705774,0.6760730999181526
614,27321,0.042142133532583594,0.4711348782176396
615,27322,0.510701626610806,0.5697980386966677
616,27323,0.08304481210240604,0.5181665525482406
617,27324,0.21655444164990614,0.49483160907249546
618,27325,0.7447650472379287,0.9224555334809488
619,27326,0.12713568296904837,0.5650890068489723
620,27327,0.20776796911589385,0.3021624224759406
621,27328,0.29476773508256937,0.5768224577388055
622,27329,0.10377811910867359,0.3372203753502671
623,27330,0.023131040370925515,0.4579117695441995
624,27331,0.09001562059224268,0.20631409337974935
625,27332,0.14914376289240627,0.9447523189254635
626,27333,0.6986498913208514,0.7402617117375322
627,27334,0.05758820412364044,0.029966083309533237
628,27335,0.17070313140436869,0.10708195754943223
629,27336,0.0820148118170089,0.14989370733498408
630,27337,0.16494099618394106,0.6602819762422253
631,27338,0.21124862961510807,0.4620282627552559
632,27339,0.19887586593338524,0.33512003340835606
633,27340,0.030240564592635633,0.18433198203106715
634,27341,0.1822335051990197,0.6452257896555705
635,27342,0.03486585303288554,0.6354908143219908
636,27343,0.07736187001326304,0.14863259168180296
637,27344,0.2752277338056283,0.48415920540946367
638,27345,0.07668556438598154,0.3663916098356273
639,27346,0.8121501224985068,0.9636441815631517
640,27347,0.7159213853571323,0.940822458255261
641,27348,0.098603142548399,0.3054312608394625
642,27349,0.05847001855561272,0.19136444079392867
643,27350,0.19403789292710458,0.9340333686071628
644,27351,0.8411913534628505,0.9105852515939672
645,27352,0.10795919902551321,0.41227582676090224
646,27353,0.015658052855861634,0.07381263967849713
647,27354,0.15447016158287236,0.6118117018726253
648,27355,0.39753030675511086,0.4149193045883291
649,27356,0.22495370899345085,0.4774355593097187
650,27357,0.15004831961935042,0.30773762769780644
651,27358,0.20234360914434954,0.7041358964303509
652,27359,0.3930056462464294,0.7798822524354366
653,27360,0.11637013459027865,0.5144168041709033
654,27361,0.0587498844555952,0.9285026494102856
655,27362,0.2162217771418843,0.4830257802470741
656,27363,0.15022324300338052,0.29814482828599853
657,27364,0.07335166475109584,0.41922688775671363
658,27365,0.28555428370918323,0.7245790356757251
659,27366,0.3868566753961134,0.5998670439377357
660,27367,0.2422811343808399,0.47845536543660294
661,27368,0.11246180686747632,0.5190912335472485
662,27369,0.0515542206875515,0.049249401078847954
663,27370,0.029354139412232673,0.8013233870915433
664,27371,0.34245731638556465,0.4468457617380308
665,27372,0.08673427805922233,0.2604266002241388
666,27373,0.774393811668662,0.7624127757664448
667,27374,0.04429420038920146,0.27659778518689365
668,27375,0.14484219217509028,0.9553441799016179
669,27376,0.6550708764851537,0.44767993507504295
670,27377,0.07887725045284921,0.5730010256796203
671,27378,0.08805670598341761,0.19743578814913673
672,27379,0.086955663902176,0.26930709030292377
673,27380,0.14872039216271332,0.9641240862193685
674,27381,0.08335119907298408,0.6008634067717429
675,27382,0.38982853686198377,0.18016977135225154
676,27383,0.18321200515267663,0.6091630466435021
677,27384,0.0646882051954801,0.40534762123899587
678,27385,0.09531738579256786,0.9226459697562586
679,27386,0.23426754830973953,0.8465301397557952
680,27387,0.2656224881146047,0.7882892370622623
681,27388,0.1136829875875862,0.23390188919476768
682,27389,0.1370295671084948,0.1488362980612768
683,27390,0.01772416403792728,0.03279023413224912
684,27391,0.139995449890346,0.7852759964465093
685,27392,0.4795330104023015,0.8560418022193637
686,27393,0.025437603664895975,0.07088660048047113
687,27394,0.024886870290449534,0.44168622763383275
688,27395,0.6272410570575204,0.5597459995825811
689,27396,0.07229427143637908,0.08500697526441628
690,27397,0.8652347432145561,0.9614589822530001
691,27398,0.36654166886894196,0.8719035289002723
692,27399,0.09746297910506384,0.5506553239139508
693,27400,0.11799306317503692,0.7101208054266787
694,27401,0.24805309393480868,0.387030758899727
695,27402,0.09407464466557804,0.7332633611260649
696,27403,0.0890464369719322,0.25537042542239896
697,27404,0.5247439978273499,0.23207232628166818
698,27405,0.8212956231327947,0.8855896977649772
699,27406,0.1136376627519626,0.2133904316991413
700,27407,0.08346542877074337,0.07187702861640187
701,27408,0.09647181362941093,0.6263405965062228
702,27409,0.8276254979153317,0.9677856136113664
703,27410,0.07332014722226485,0.2844429776148
704,27411,0.08187701479208734,0.1583394838439649
705,27412,0.14460689745202904,0.9274037176666233
706,27413,0.013519538816456853,0.2137371339004351
707,27414,0.6696424768663786,0.7115696596146978
708,27415,0.0920850181352658,0.29610032440178924
709,27416,0.13371659802113903,0.3218031721308575
710,27417,0.07341528595270243,0.3603610505715456
711,27418,0.5584497708893081,0.19673115122391943
712,27419,0.6095503703827712,0.9366614044029674
713,27420,0.11102025800970777,0.13843166215319855
714,27421,0.18180483649778087,0.35259127261635426
715,27422,0.24234292220023523,0.6518274888754967
716,27423,0.04301528730642248,0.30420656975149046
717,27424,0.19503616001365395,0.5108770880132499
718,27425,0.15342166442105987,0.4689757282662117
719,27426,0.11433715557963316,0.28350899373838406
720,27427,0.1310070312822745,0.3449202193164455
721,27428,0.05229323735453387,0.2115427832046469
722,27429,0.5582337214832983,0.17576595973349138
723,27430,0.07927856182370642,0.7337026039846103
724,27431,0.19533197579885883,0.5178879589447883
725,27432,0.20742058913286793,0.5703793660078569
726,27433,0.10544127718777506,0.8767106681552
727,27434,0.10364962284025628,0.28681995357009815
728,27435,0.20252706524538513,0.6727344401024405
729,27436,0.034844980367278566,0.10680572295579659
730,27437,0.11129824656232526,0.14002436756850972
731,27438,0.08223863954746767,0.2800191179887383
732,27439,0.39267170823590325,0.356657756611706
733,27440,0.08263230104377707,0.16566775201636597
734,27441,0.7875404035743595,0.8949475783443377
735,27442,0.18876642811975577,0.9296972784105552
736,27443,0.058505147878375144,0.16284840546394014
737,27444,0.08143149976719591,0.057736666532081614
738,27445,0.044133205941716776,0.042724136075502246
739,27446,0.11034404910205088,0.06626583979409141
740,27447,0.05354908260625896,0.20401539823329717
741,27448,0.222171244156638,0.556267762059261
742,27449,0.1759961879748096,0.960555291723011
743,27450,0.04672817212116314,0.9107409336507458
744,27451,0.021261735956545486,0.1595543283359623
745,27452,0.026152234010401086,0.09554963576180697
746,27453,0.10331158004251263,0.9444236764059074
747,27454,0.06509114267367103,0.394664872759061
748,27455,0.1258401386589965,0.16194555279278672
749,27456,0.20474083424655426,0.532990658689375
750,27457,0.06815953411403615,0.19877498723512718
751,27458,0.08230851854899793,0.34840561006313225
752,27459,0.04682795564371047,0.18178748829758007
753,27460,0.6899842960936226,0.8760951137405445
754,27461,0.071025481831097,0.1404864052280393
755,27462,0.059849602586290386,0.4109031977841758
756,27463,0.13185183440548234,0.45703965080693054
757,27464,0.5915116276897778,0.6885381063668669
758,27465,0.5339397899470508,0.9458591871328506
759,27466,0.016865935090095,0.04431557438019648
760,27467,0.03876751240039296,0.36424155162142086
761,27468,0.10513776022554559,0.39540436209103325
762,27469,0.0280400763977413,0.6484000226682086
763,27470,0.8603115616861485,0.9181433456194867
764,27471,0.0736829494053478,0.6356317589368328
765,27472,0.18716135666175096,0.5484711178084676
766,27473,0.08791669749257774,0.2178404053692479
767,27474,0.17529331408595483,0.4751665462606133
768,27475,0.03087091362084847,0.03471339305277248
769,27476,0.14382720719992,0.5701901321691175
770,27477,0.14011169370922216,0.32224770536104597
771,27478,0.025824960708143416,0.7099365314466455
772,27479,0.16889379219919326,0.20893514605845193
773,27480,0.41051420493366786,0.6684482164395608
774,27481,0.6467137049898888,0.7889619924957123
775,27482,0.46934714210830664,0.27511334152320654
776,27483,0.35715818118917936,0.659187849061168
777,27484,0.3957528733790277,0.9218734221300665
778,27485,0.04060089750310518,0.8083250933098302
779,27486,0.12744498860159859,0.27876990064208257
780,27487,0.1458631999522775,0.9005352740625826
781,27488,0.8437479744693094,0.9397766122993756
782,27489,0.7842383380248685,0.7604847663346351
783,27490,0.018579335985516084,0.2671348362264034
784,27491,0.18385397118075142,0.6603466048133182
785,27492,0.059298792791356934,0.6625686765119531
786,27493,0.11528888994054436,0.9414535599426359
787,27494,0.46354893544580417,0.6920625280828894
788,27495,0.13646640888501052,0.32737291225414106
789,27496,0.06598354626956215,0.20535035173824823
790,27497,0.1596073949016688,0.014839263932411344
791,27498,0.06976793731740202,0.5688069991663093
792,27499,0.2840410912121045,0.8678323692605399
793,27500,0.09002591134331456,0.9127627576578
794,27501,0.04862436720677778,0.4125095861909479
795,27502,0.06931971749418755,0.7151151063167184
796,27503,0.1048406633124368,0.4406011505959259
797,27504,0.038588710327860244,0.036196466809420166
798,27505,0.04772604777547013,0.14828338874318114
799,27506,0.33961957000073373,0.814238196867336
800,27507,0.08310821594417458,0.2664563075128129
801,27508,0.14185864331016637,0.4085898560817869
802,27509,0.12768009334908526,0.4047110236489252
803,27510,0.6732549872018948,0.35020475046506655
804,27511,0.2602384881559396,0.6070019264177964
805,27512,0.10375174246522391,0.28779886231943963
806,27513,0.10330322249125286,0.5054343172091372
807,27514,0.34804615214681306,0.5920935398324143
808,27515,0.5514540688513945,0.38572331557918504
809,27516,0.3159415048620128,0.7675408406432302
810,27517,0.021806767091736987,0.019605478124965346
811,27518,0.8173389239746259,0.9475614139855455
812,27519,0.02227372511877083,0.07209144199660546
813,27520,0.07384866703642726,0.164284297775967
814,27521,0.07324412368561137,0.298522483198931
815,27522,0.09815496198016004,0.13485094917557655
816,27523,0.026999104609054934,0.3013753320902523
817,27524,0.045817470046754315,0.4250563828750708
818,27525,0.14179935129884377,0.3877478443282802
819,27526,0.43513344084361383,0.7421477492844647
820,27527,0.09518715806204169,0.9228701656656894
821,27528,0.3973794590995771,0.8401059441768957
822,27529,0.10323684886118402,0.7025420906524116
823,27530,0.060259901213638514,0.08548333025003634
824,27531,0.07716939540258777,0.06343741218745078
825,27532,0.16664915043826586,0.9521899588040457
826,27533,0.25514690058438394,0.5174823489020449
827,27534,0.05450287451149767,0.06804805865714583
828,27535,0.08603703395844212,0.8781238630595835
829,27536,0.15571702223556275,0.4505335136774672
830,27537,0.7202637360845249,0.8410076681896984
831,27538,0.4726811341654706,0.4738469363372903
832,27539,0.2518122155643351,0.7157295858297403
833,27540,0.6401705552336057,0.18464858506126172
834,27541,0.6534967088719473,0.941524541250925
835,27542,0.06670780118962971,0.20601292925127931
836,27543,0.4829851817422758,0.6049552786879158
837,27544,0.10974183601952386,0.21846791518039682
838,27545,0.1602820474738074,0.08295459670157476
839,27546,0.7325242320889688,0.6454267800723642
840,27547,0.1002787997131836,0.11686974672646598
841,27548,0.06211144676668935,0.9495672643809605
842,27549,0.11198831305599502,0.78489621362468
843,27550,0.19401992414834848,0.14787386482187503
844,27551,0.2654178371637836,0.5052892001170505
845,27552,0.09923810907449494,0.8513999658589091
846,27553,0.08338902644320333,0.29152445814337735
847,27554,0.4140367955638507,0.45402522668326195
848,27555,0.07189379874185234,0.2742744855844147
849,27556,0.0984368651717275,0.7270021491213573
850,27557,0.15624268481127832,0.9120255477586965
851,27558,0.0755497907129107,0.1958262578058314
852,27559,0.11586084818872572,0.7704066102843078
853,27560,0.1415111565751644,0.684725434158276
854,27561,0.5,0.7511857477141326
855,27562,0.24310455882935897,0.6282374401111684
856,27563,0.14097294476865804,0.5378768108914056
857,27564,0.14763936322188254,0.4263450882163964
858,27565,0.1414449051137514,0.3408056169930504
859,27566,0.18614447357558672,0.16337003334652078
860,27567,0.1000355585041237,0.6293787203433542
861,27568,0.3779325897262571,0.9534123798111568
862,27569,0.24234961758857423,0.6391240682886864
863,27570,0.33337270348466314,0.7100195630490083
864,27571,0.07718148917755932,0.07278890586384752
865,27572,0.011798867235566527,0.02408031029906224
866,27573,0.01585833430060283,0.2663247531312806
867,27574,0.31136963936826484,0.4311546235263417
868,27575,0.019675993474592143,0.22483971185781562
869,27576,0.032696273790773514,0.11813730614683486
870,27577,0.14652782968273947,0.6074010866711239
871,27578,0.16843529719850664,0.536555667816028
872,27579,0.1181774791541857,0.5608551023376825
873,27580,0.10149824653377375,0.5384646013223897
874,27581,0.08886475367477081,0.12322337223904913
875,27582,0.09398499628259364,0.1339304306519766
876,27583,0.11725995482125055,0.29567286756584593
877,27584,0.623347012921715,0.4495861861364872
878,27585,0.1963839882017372,0.39386007184735083
879,27586,0.7620879860851804,0.901553293226071
880,27587,0.0784898486363217,0.6056896170153527
881,27588,0.09779885200360458,0.2757801823363296
882,27589,0.07929138050230698,0.3193554291611389
883,27590,0.38656341404752653,0.36501477841402297
884,27591,0.25447401108936674,0.8128590857882425
885,27592,0.04529287031450543,0.05432611718280703
886,27593,0.0580094218839603,0.07993789123575248
887,27594,0.20714194069646308,0.5611559798773309
888,27595,0.035482763977176035,0.113990289874466
889,27596,0.0890400669630702,0.23644894488571408
890,27597,0.17262725844968432,0.31586887155072324
891,27598,0.06374680176961296,0.11928303320713861
892,27599,0.6129146067824791,0.8351287267374429
893,27600,0.062158945529352486,0.4908829039171415
894,27601,0.011028676752198315,0.8634138699625089
895,27602,0.7374898490661913,0.8503241488054607
896,27603,0.07887777133531772,0.0719450645030552
897,27604,0.01956053158027333,0.18258563593942076
898,27605,0.429418608993884,0.5978513496959474
899,27606,0.12831611626416561,0.2923112945071385
900,27607,0.585137632458416,0.5193971530473387
901,27608,0.10086377707636747,0.5121425416112934
902,27609,0.32789065720723676,0.8336986266585046
